trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
179,433.003786000016,,225,0.12,-2.14952585271123,-1.27653382584483,,,20,225,4,data01_direction4priors,11,1,1,26029,179,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,199,20260838,0.0,-0.249499959453777,210.70470533461344,0.023836927161334065,0.9757731418880415,0.0003899309506244942,0.14021270335505046,0.8572936968613686,0.002493599783581056,0.1713547545539893,0.8147776779233546,0.01386756752265606,prior,prior,0.7242439446149358,0.9312883658721676,0.15915494309189535,0.8851027075089568,-0.1220515870254781
151,365.720830000006,,255,0.06,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,26001,151,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,200,20260838,0.5235987755982991,0.07050004054622416,229.03935477879983,0.023107783590461534,0.9761397306086294,0.0007524858009091941,0.05023642072776725,0.9481409118011522,0.0016226674710805328,0.14550236621320323,0.8429220904135216,0.011575543373275366,prior,prior,0.39199508442472614,1.2770780462019262,0.15915494309189535,1.135355813600317,0.12694609396383608
80,194.811663999979,,225,0.06,-2.49927391443298,0.0602486567057794,,,20,225,4,data01_direction4priors,11,1,1,25930,80,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,201,20260838,0.0,-0.8094999594537757,178.6190688072874,0.030849149214882046,0.9682708526302305,0.000879998154887454,0.3118806321903225,0.6766768425705179,0.011442525239159536,0.06556944128672292,0.9302642114669857,0.004166347246291406,prior,prior,0.27563898308654083,0.042153022180750926,0.15915494309189535,0.05795003681663616,-2.848174073879302
154,373.765936999989,,235,0.24,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,26004,154,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,202,20260838,0.17453292519943275,0.15050004054622335,233.62301713984638,0.0240301304172533,0.9758115145975668,0.00015835498517992091,0.3365816760589948,0.6599078896653718,0.0035104342756332556,0.30496125041173827,0.6691373874464583,0.02590136214180341,prior,prior,1.2960677326691896,1.158110272043814,0.15915494309189535,1.1743076480010888,0.16067873818476308
152,368.012309000012,,195,0.06,-1.31714178008823,-2.12488529835048,,,20,225,4,data01_direction4priors,11,1,1,26002,152,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,203,20260838,-0.5235987755982987,0.2305000405462252,238.20667950089307,0.014595970611888432,0.9848071901707709,0.0005968392173406412,0.12730055217835176,0.8667197434781624,0.005979704343485826,0.3191088067068132,0.6531684328615498,0.027722760431636913,prior,prior,0.29435294792027966,0.9791075384327083,0.15915494309189535,0.7378649688013423,-0.3039944402264253
125,306.372960000008,,205,0.12,-2.39135153179101,-0.728997840463749,,,20,225,4,data01_direction4priors,11,1,1,25975,125,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,204,20260838,-0.34906585039886595,-0.48949995945377545,196.95371825147373,0.014047122311071327,0.9858339879790272,0.00011888970990152597,0.26435917369538775,0.7315809396690821,0.004059886635530064,0.13747691436468373,0.8519168372788778,0.010606248356438405,prior,prior,0.7995260655911017,0.3570534200824774,0.15915494309189535,0.4157842336814586,-0.8775888223111414
106,261.994646999985,,235,0.24,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,25956,106,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,205,20260838,0.17453292519943275,-0.08949995945377687,219.87203005670656,0.007686573785004551,0.9922668955929337,4.653062206167818e-05,0.20060373112123747,0.7963479274448817,0.0030483414338808583,0.25613919867249757,0.7220527921521193,0.02180800917538314,prior,prior,0.8917343651961009,1.255759424028762,0.15915494309189535,1.138603576580618,0.12980257873895526
168,407.957799999975,,205,0.06,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,26018,168,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,206,20260838,-0.34906585039886595,0.15050004054622335,233.62301713984638,0.0031025512213474814,0.9968410683155726,5.638046307988151e-05,0.07635404973386871,0.9209756568276097,0.0026702934385215006,0.19912395993619428,0.7843283069145701,0.016547733149235713,prior,prior,0.3781884035926834,1.158110272043814,0.15915494309189535,0.986278694945486,-0.01381631224354417
164,398.331582000013,,235,0.06,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,26014,164,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,207,20260838,0.17453292519943275,0.15050004054622335,233.62301713984638,0.0019295480273860642,0.9980405389126376,2.9913059976331982e-05,0.03815068268398925,0.9609236393777517,0.0009256779382590959,0.08953011393718065,0.9041321705555483,0.006337715507271078,prior,prior,0.46432934919499635,1.158110272043814,0.15915494309189535,1.0896648922943473,0.0858702107101547
50,116.081507999974,,205,0.06,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,1,1,25900,50,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,208,20260838,-0.34906585039886595,0.39050004054622356,247.37400422298612,0.001782729575308472,0.9981777570350258,3.951338966583869e-05,0.029334503764036842,0.9697584650292909,0.0009070312066724445,0.05427934619084947,0.9425646132695619,0.00315604053958878,prior,prior,0.2992847675531904,0.5697612690693867,0.15915494309189535,0.5537840911965027,-0.5909803952803149
95,234.356957999989,,215,0.06,-2.14952585271123,-1.27653382584483,,,20,225,4,data01_direction4priors,11,1,1,25945,95,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,209,20260838,-0.17453292519943275,-0.249499959453777,210.70470533461344,0.0020648149699707295,0.9979048679761877,3.031705384164957e-05,0.023694304107963166,0.9758792608831792,0.00042643500885759263,0.04651087972173686,0.9510573222472735,0.0024317980309897995,prior,prior,0.4623641857792794,0.9312883658721676,0.15915494309189535,0.9076006171960748,-0.09695084604574863
70,168.114604000002,,255,0.12,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,25920,70,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,210,20260838,0.5235987755982991,-0.08949995945377687,219.87203005670656,0.0029650897847439,0.9969734455036552,6.146471160094763e-05,0.012052492506392821,0.9876916057403172,0.000255901753289933,0.04109379506926837,0.956949941065048,0.001956263865683641,prior,prior,0.3568411436985351,1.255759424028762,0.15915494309189535,1.216674212711849,0.19612108113597373
145,351.821901999996,,255,0.06,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,1,1,25995,145,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,211,20260838,0.5235987755982991,0.39050004054622356,247.37400422298612,0.007500149723030621,0.9924151505116119,8.469976535748526e-05,0.024826128073244136,0.9748937323870515,0.00028013953970446373,0.03069627744929039,0.9683076217831618,0.00099610076754783,prior,prior,0.45769089776328475,0.5697612690693867,0.15915494309189535,0.5659121205814635,-0.5693164768240025
22,50.0591879999847,,235,0.12,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,25872,22,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,212,20260838,0.17453292519943275,0.07050004054622416,229.03935477879983,0.012954318988091528,0.9869218727854596,0.00012380822644881303,0.027275844793504447,0.9724648633927839,0.0002592918137115361,0.04194924573868071,0.9560053812018485,0.0020453730594708805,prior,prior,0.8163152530973997,1.2770780462019262,0.15915494309189535,1.2554628247690824,0.22750428927595198
160,388.445428000006,,215,0.06,-0.58185976829004,-2.43134514416309,,,20,225,4,data01_direction4priors,11,1,1,26010,160,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,213,20260838,-0.17453292519943275,0.5505000405462237,256.54132894507933,0.021310898354043515,0.9781160692523051,0.0005730323936513408,0.05216086641821128,0.9464488456794248,0.001390287902363976,0.044083003915494,0.9536710579730201,0.002245938111485884,prior,prior,0.304219318173065,0.2551594842806484,0.15915494309189535,0.2571065688722897,-1.3582646151639135
25,57.2339349999675,,235,0.06,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,25875,25,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,214,20260838,0.17453292519943275,0.15050004054622335,233.62301713984638,0.02811238898073282,0.9712669251856095,0.0006206858336575914,0.028112388980732816,0.9712669251856094,0.0006206858336575913,0.0670395845427994,0.9286421295015503,0.0043182859556502645,prior,prior,0.46432934919499635,1.158110272043814,0.15915494309189535,1.1072857124449744,0.10191171658167181
84,211.273441999976,,275,0.24,0.606637895885624,-2.42528152247846,,,40,225,4,data01_direction4priors,11,1,2,26149,84,s04_session001_run002,s04_session001_run002_segment01,s04_session001_run002_segment01,0,20260839,0.8726646259971647,1.0305000405462241,284.04330311135885,0.4523264877589405,0.5367932525563236,0.010880259684735948,0.885251575964185,0.08915063949568452,0.02559778454013053,0.4448813368661299,0.4633246013641774,0.09179406176969278,prior,prior,1.1356770802432512,0.1098174719230752,0.15915494309189535,0.5707321527855506,-0.5608352638192655
115,287.722250999999,,195,0.12,-2.39135153179101,-0.728997840463749,,,40,225,4,data01_direction4priors,11,1,2,26180,115,s04_session001_run002,s04_session001_run002_segment01,s04_session001_run002_segment01,1,20260839,-0.5235987755982987,-0.48949995945377545,196.95371825147373,0.3579576406021471,0.6386979866446456,0.003344372753207334,0.9175330643973711,0.06687301309489377,0.015593922507735098,0.8225416930350332,0.10411815028688279,0.07334015667808395,prior,prior,0.8349690855088062,0.4807630048669564,0.15915494309189535,0.7485254884818892,-0.28965002295422076
16,39.0635139999795,,185,0.06,-0.961785386382868,-2.3075894068357,,,40,225,4,data01_direction4priors,11,1,2,26081,16,s04_session001_run002,s04_session001_run002_segment01,s04_session001_run002_segment01,2,20260839,-0.6981317007977319,0.39050004054622356,247.37400422298612,0.18216467771455996,0.8073808015640043,0.010454520721435701,0.7279124636083398,0.21673349618602575,0.05535404020563437,0.8413768180070038,0.08289322948266313,0.07572995251033296,prior,prior,0.1883766654261775,0.5693056162114984,0.15915494309189535,0.21774013671556985,-1.5244529606448056
110,276.625280999986,,155,0.12,-2.44196092658351,-0.535562165429398,,,40,225,4,data01_direction4priors,11,1,2,26175,110,s04_session001_run002,s04_session001_run002_segment01,s04_session001_run002_segment01,3,20260839,-1.2217304763960306,-0.5694999594537764,192.3700558904271,0.13682588452827193,0.8588093230719221,0.004364792399805951,0.6906158939744942,0.2799047907064053,0.02947931531910065,0.7126093028344392,0.22619283281429356,0.0611978643512672,prior,prior,0.3202020347093131,0.40885611522096066,0.15915494309189535,0.33039921425382024,-1.1074536155045456
11,26.4754579999717,,225,0.06,-1.48273873217169,-2.01283030882334,,,40,225,4,data01_direction4priors,11,1,2,26076,11,s04_session001_run002,s04_session001_run002_segment01,s04_session001_run002_segment01,4,20260839,0.0,0.15050004054622335,233.62301713984638,0.09889084553111349,0.8988058950827815,0.0023032593861050045,0.5750953261315964,0.40729132184335937,0.017613352025044323,0.6551326948020153,0.28740460372430054,0.057462701473684256,prior,prior,0.45580041928414167,0.7358267842200136,0.15915494309189535,0.5192352352889383,-0.6553982513168747
51,127.820297999948,,205,0.24,-2.41331839870816,0.652605781813691,,,40,225,4,data01_direction4priors,11,1,2,26116,51,s04_session001_run002,s04_session001_run002_segment01,s04_session001_run002_segment01,5,20260839,-0.34906585039886595,-1.049499959453776,164.8680817241476,0.07062456584386051,0.9222055117664766,0.007169922389663029,0.5223255612984734,0.4048376929669526,0.0728367457345739,0.5422521199074746,0.41007753319066587,0.047670346901859686,prior,prior,0.10033626519969159,0.10283308743745441,0.15915494309189535,0.10416406268319908,-2.261788097027541
20,49.8303270000033,,235,0.12,-1.91869548830177,-1.6026876249508,,,40,225,4,data01_direction4priors,11,1,2,26085,20,s04_session001_run002,s04_session001_run002_segment01,s04_session001_run002_segment01,6,20260839,0.17453292519943275,-0.08949995945377687,219.87203005670656,0.05532803370750683,0.9443269207085296,0.00034504558396353236,0.553289567271969,0.4366128921253275,0.010097540602703455,0.5485497908111934,0.4066748924907203,0.04477531669808613,prior,prior,0.7118354580290767,0.7576914463684579,0.15915494309189535,0.7057374920678765,-0.3485119348991415
4,8.24380799999926,,135,0.12,-1.78448064553822,-1.75089372198872,,,40,225,4,data01_direction4priors,11,1,2,26069,4,s04_session001_run002,s04_session001_run002_segment01,s04_session001_run002_segment01,7,20260839,-1.5707963267948966,-0.009499959453776796,224.45569241775317,0.011752496119319479,0.9672089602997602,0.02103854358092023,0.011978917786499328,0.9671838815196144,0.020837200693886143,0.5159107628104852,0.4384045986475382,0.045684638541976554,prior,prior,0.008102031852669318,0.7698123945712084,0.15915494309189535,0.3489401553566385,-1.0528548461059761
73,183.936004999967,,205,0.06,-1.14311961549715,-2.22334827336287,,,40,225,4,data01_direction4priors,11,1,2,26138,73,s04_session001_run002,s04_session001_run002_segment01,s04_session001_run002_segment01,8,20260839,-0.34906585039886595,0.3105000405462235,242.7903418619395,0.05141055701472628,0.9477944382861612,0.0007950046991125887,0.026491669256862683,0.9731162654403441,0.0003920653027931216,0.05026864441274129,0.9482057137973946,0.0015256417898640209,prior,prior,0.32638218747433734,0.6355891312900378,0.15915494309189535,0.6193188494737808,-0.47913503476018166
5,10.675430000003,,245,0.06,-1.91869548830177,-1.6026876249508,,,40,225,4,data01_direction4priors,11,1,2,26070,5,s04_session001_run002,s04_session001_run002_segment01,s04_session001_run002_segment01,9,20260839,0.3490658503988664,-0.08949995945377687,219.87203005670656,0.08958439775834097,0.9084969554517228,0.0019186467899363036,0.02327771497217048,0.976252756135392,0.0004695288924375919,0.04352028405707429,0.9542946989795787,0.0021850169633470485,prior,prior,0.3961514479585639,0.7576914463684579,0.15915494309189535,0.7406493105268235,-0.3002280308573331
200,496.465584999998,,265,0.12,-0.961785386382868,-2.3075894068357,,,40,225,4,data01_direction4priors,11,1,2,26265,200,s04_session001_run002,s04_session001_run002_segment01,s04_session001_run002_segment01,10,20260839,0.6981317007977319,0.39050004054622356,247.37400422298612,0.16991215199434823,0.8280876587238669,0.002000189281784768,0.04783865837581699,0.9516268869969098,0.0005344546272732941,0.04076867074523985,0.9573081435268872,0.001923185727873014,prior,prior,0.6720211746183569,0.5693056162114984,0.15915494309189535,0.57270439707178,-0.5573855818192729
12,29.1771699999808,,225,0.06,-1.48273873217169,-2.01283030882334,,,40,225,4,data01_direction4priors,11,1,2,26077,12,s04_session001_run002,s04_session001_run002_segment01,s04_session001_run002_segment01,11,20260839,0.0,0.15050004054622335,233.62301713984638,0.23750296473583574,0.7569278445075796,0.00556919075658468,0.039734045231389806,0.9593899846375189,0.0008759701310911997,0.06242318040507118,0.933635633004258,0.0039411865906708405,prior,prior,0.45580041928414167,0.7358267842200136,0.15915494309189535,0.7160738765959738,-0.3339719377408253
180,449.23541699996,,215,0.12,-1.48273873217169,-2.01283030882334,,,40,225,4,data01_direction4priors,11,1,2,26245,180,s04_session001_run002,s04_session001_run002_segment01,s04_session001_run002_segment01,12,20260839,-0.17453292519943275,0.15050004054622335,233.62301713984638,0.3606274295953637,0.6339273979015334,0.0054451725031028474,0.04996227014432106,0.9493210490080962,0.0007166808475827318,0.055623919815093514,0.9410913482747051,0.0032847319102013934,prior,prior,0.6552014283182301,0.7358267842200136,0.15915494309189535,0.7294478734900013,-0.3154673686922788
