trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
226,683.726460000034,139.0,195,0.12,-2.30480417371078,0.968440871114682,2.23653600004036,687.2588500001,80,225,12,data01_direction4priors,12,1,3,77389,226,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,94,20261077,-0.5235987755982987,-1.1831821978676236,157.20865366717248,0.903668709504296,0.003256158109079008,0.09307513238662506,0.8918149349661086,0.01938792043643601,0.08879714459745534,0.7900429560298635,0.040595998269766426,0.16936104570036992,sensory,sensory,0.3426562781128941,0.14497150951521623,0.15915494309189535,0.3035530896023733,-1.192198759225328
73,223.916730000055,28.0,335,0.06,-1.02558475359448,-2.2799508576271,1.90139400004409,227.114137000055,80,225,12,data01_direction4priors,12,1,3,77236,73,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,95,20261077,1.919862177193763,0.36268763959825634,245.78047103054195,0.7816452069632087,0.005810692419591646,0.2125441006171996,0.6847120452030492,0.12345990851617958,0.19182804628077135,0.7925612498519398,0.0377028151938461,0.16973593495421405,sensory,sensory,0.12166256207541296,0.46114127547021544,0.15915494309189535,0.1408256696142741,-1.9602325392737392
81,249.991952999961,299.0,115,0.12,-1.7323144797615,1.80252227259711,2.94679600000381,254.234763000044,80,225,12,data01_direction4priors,12,1,3,77244,81,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,96,20261077,-1.9198621771937625,-1.5906553946766984,133.86215922530894,0.9328443732918289,0.0034612330434822527,0.06369439366468892,0.9248862015293977,0.019056283825805598,0.05605751464479669,0.7051636888456357,0.13571711562822497,0.15911919552613935,sensory,sensory,0.5925257466783606,0.06343259207323154,0.15915494309189535,0.45176113620551905,-0.7946016985562616
54,167.154377000057,236.0,85,0.06,-1.4025365941837,-2.06951470204383,0.599689000053331,169.050076000043,80,225,12,data01_direction4priors,12,1,3,77217,54,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,97,20261077,-2.443460952792061,0.18978717656687571,235.87400422298617,0.5760432999316539,0.006564602636797446,0.41739209743154865,0.44103763500343324,0.23503858158894306,0.3239237834076238,0.794294433717326,0.038067812172256354,0.1676377541104176,sensory,sensory,0.0457344289439226,0.5085461477977561,0.15915494309189535,0.08236621879018444,-2.4965798922643416
224,676.978074999992,214.0,305,0.24,2.31191154243911,-0.951349052628321,1.41705899999943,679.691041000071,80,225,12,data01_direction4priors,12,1,3,77387,224,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,98,20261077,1.3962634015954638,1.9658147411281224,337.6328879712439,0.8903147879035261,0.0009024196860571038,0.10878279241041675,0.8605707854037159,0.03224734152983851,0.10718187306644557,0.6104912231805938,0.24034907109403494,0.14915970572537135,sensory,sensory,0.31221767200682204,0.029716781869069214,0.15915494309189535,0.2214880538765024,-1.5073866237888356
182,554.249030000065,201.0,35,0.06,2.23352973254601,1.12309613739561,1.69019700004719,557.235070000053,80,225,12,data01_direction4priors,12,1,3,77345,182,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,99,20261077,2.9670597283903604,2.8221072455484464,26.69483450321584,0.9146722996397729,0.0004311971127789342,0.08489650324744814,0.9107869526359811,0.0014921958392814215,0.08772085152473758,0.7815084067947956,0.049695575813323005,0.16879601739188138,sensory,sensory,0.35691322030711375,0.00919575910969184,0.15915494309189535,0.30625239125235254,-1.1833457089827368
48,148.057187000057,118.0,255,0.12,-1.00820246573024,-2.28769049219851,1.88154800003394,151.234750000061,80,225,12,data01_direction4priors,12,1,3,77211,48,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,100,20261077,0.5235987755982991,0.37029865921356553,246.21655033229047,0.9380789129722701,0.005621418096911883,0.0562996689308181,0.9375801306856517,0.01591056592582212,0.04650930338852612,0.8068428654577342,0.02050099121796393,0.17265614332430176,sensory,sensory,0.6865651654578049,0.45853564345722625,0.15915494309189535,0.5908297192863241,-0.5262274261264397
7,19.7676350000547,267.0,195,0.12,-0.707771414697902,2.39771967179996,1.64309000002686,22.7067980000284,80,225,12,data01_direction4priors,12,1,3,77170,7,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,101,20261077,-0.5235987755982987,-2.069160755314882,106.44582158635566,0.3797056543565531,0.012377407237812943,0.607916938405634,0.40374138111089763,0.01869160599892098,0.5775670128901814,0.7972249128986654,0.0352396527901057,0.16753543431122897,lapse,lapse,0.0233801250158095,0.02448721665050946,0.15915494309189535,0.0461662316555283,-3.0755066646911824
19,55.9354600000661,153.0,65,0.06,-0.110549605211891,-2.49755456092304,1.01857199997175,58.2501250000205,80,225,12,data01_direction4priors,12,1,3,77182,19,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,102,20261077,-2.792526803190927,0.7411638974115826,267.4655632491508,0.505246482348115,0.01776203663744249,0.4769914810144426,0.45250737248999595,0.11135692881722159,0.4361356986927824,0.771178127461676,0.026818334261531594,0.20200353827679246,sensory,lapse,0.04325421434725088,0.3060856133673906,0.15915494309189535,0.0737152719558759,-2.6075452833990105
197,600.968696000054,308.0,245,0.06,-1.45049938700572,-2.03618553385885,1.04937400005292,603.314139000024,80,225,12,data01_direction4priors,12,1,3,77360,197,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,103,20261077,0.3490658503988664,0.1664242380027945,234.53540644624087,0.8848940373385,0.01676808983215789,0.09833787282934209,0.7365921809544765,0.1801436923777564,0.08326412666776696,0.7038247580967972,0.11896268284402027,0.17721255905918237,sensory,sensory,0.35450246734119584,0.5129381579727053,0.15915494309189535,0.33873236747887114,-1.0825449598658539
108,334.97583000001,231.0,105,0.06,-1.44997253402948,2.0365607406999,1.73898300004657,338.010913000093,80,225,12,data01_direction4priors,12,1,3,77271,108,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,104,20261077,-2.0943951023931953,-1.7374792860328387,125.44976991891478,0.8958832684342647,0.013840906468985061,0.09027582509675024,0.8760226916384146,0.035267779379210516,0.08870952898237473,0.6649529737536215,0.19254301226778023,0.14250401397859808,sensory,sensory,0.33682272035307215,0.0468303398282131,0.15915494309189535,0.2556683424577382,-1.3638742117109717
31,91.6441610000329,52.0,185,0.06,-1.4260493731869,-2.05338335077336,2.17482900002506,95.1149440000299,80,225,12,data01_direction4priors,12,1,3,77194,31,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,105,20261077,-0.6981317007977319,0.1783813528973095,235.2204986648496,0.8483593152405035,0.02017287066970403,0.13146781408979255,0.7791521273037602,0.1113981411636432,0.10944973153259654,0.7799351852577406,0.05298872768021511,0.16707608706204402,sensory,sensory,0.24270765495811494,0.5107568252755408,0.15915494309189535,0.24295157928694222,-1.4148931176905906
103,319.712220999994,98.0,5,0.06,-1.58006606478079,-1.93736708729351,1.77809300005902,322.786216000095,80,225,12,data01_direction4priors,12,1,3,77266,103,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,106,20261077,2.443460952792061,0.10123280881470187,230.80021269333716,0.6135628998983568,0.02135517269534204,0.3650819274063012,0.30604968969480983,0.5039204733278833,0.19002983697730683,0.7184542759727087,0.12582941761502112,0.15571630641227005,sensory,sensory,0.05555526700340148,0.5222906441129062,0.15915494309189535,0.13041646659142556,-2.037022359920315
185,563.722710000002,237.0,315,0.24,2.02160824790587,-1.47074814023304,1.40759900014382,566.426200000104,80,225,12,data01_direction4priors,12,1,3,77348,185,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,107,20261077,1.5707963267948966,1.7272404690868202,323.9635890828713,0.963998834012943,0.001320744888729742,0.03468042109832739,0.9120459510771358,0.0538737000834389,0.034080348839425144,0.40264625630171724,0.5019412142396779,0.09541252945860484,sensory,sensory,1.009286731429354,0.04782395146455221,0.15915494309189535,0.445575711909121,-0.8083880983422054
188,572.78715800005,173.0,105,0.24,-1.34154541938227,2.10956296131081,1.35088399995584,575.434000000008,80,225,12,data01_direction4priors,12,1,3,77351,188,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,108,20261077,-2.0943951023931953,-1.78977025218955,122.4537182514738,0.958798766394599,0.000275123911747746,0.04092610969365317,0.9538274237108838,0.004903049863309196,0.04126952642580695,0.7675888863897762,0.07203823323364485,0.1603728803765788,sensory,sensory,0.768533322084992,0.042094449344263166,0.15915494309189535,0.6184741832621758,-0.4804998289064997
129,397.608244000003,11.0,285,0.06,-0.785031562596939,-2.37354701780407,1.18588000000454,400.090117000043,80,225,12,data01_direction4priors,12,1,3,77292,129,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,109,20261077,1.0471975511965974,0.4659816667592205,251.69878283577492,0.9026570210664411,0.0009441091348136939,0.09639886979874521,0.8666451807694947,0.03736254262513734,0.09599227660536787,0.8062148782229878,0.02475461518631412,0.16903050659069818,sensory,sensory,0.3012585980732779,0.42298910069258455,0.15915494309189535,0.28025213703216256,-1.2720655916096548
159,488.272392000072,334.0,305,0.12,1.31695809428689,-2.12499914773918,1.41035200003535,490.978776000091,80,225,12,data01_direction4priors,12,1,3,77322,159,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,110,20261077,1.3962634015954638,1.3402098435213192,301.78836769566004,0.9543640299083347,0.00027220427074950914,0.0453637658209158,0.9446330557903284,0.009949497071080657,0.04541744713859078,0.777942258002194,0.05485270547650392,0.16720503652130195,sensory,sensory,0.7114797488359473,0.10627958327122107,0.15915494309189535,0.5859313930838387,-0.5345525729078697
170,519.868151000002,307.0,265,0.12,1.50014334273132,-1.99989248492486,0.542010000091977,521.706117000082,80,225,12,data01_direction4priors,12,1,3,77333,170,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,111,20261077,0.6981317007977319,1.4289709454828499,306.8740042229862,0.8997276830749444,0.00026162644472538227,0.10001069048033022,0.8883466239725165,0.009932421929670322,0.10172095409781319,0.8020150352849827,0.029525047714084582,0.16845991700093252,sensory,sensory,0.2919484912326037,0.08866880204667156,0.15915494309189535,0.26357625861204165,-1.3334125463733906
176,536.729081999976,228.0,315,0.12,0.938347929726443,-2.31721884222835,1.12910899997223,539.154158000019,80,225,12,data01_direction4priors,12,1,3,77339,176,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,112,20261077,1.5707963267948966,1.1701608364073293,292.0452772776383,0.9389956990414192,0.00019651985557358223,0.06080778110300727,0.9319880587789658,0.009060169393390528,0.05895177182764371,0.7995016060123712,0.02833198504307811,0.17216640894455068,sensory,sensory,0.5418295635761993,0.14863839383915425,0.15915494309189535,0.46480596203313745,-0.7661352464330328
179,545.464074000018,213.0,195,0.06,-1.12006461442454,2.23505151160192,1.36281600012444,548.122887000092,80,225,12,data01_direction4priors,12,1,3,77342,179,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,113,20261077,-0.5235987755982987,-1.8916385513918197,116.61709464100785,0.819674107197716,0.000135868248556044,0.18019002455372793,0.8111265528643029,0.006584991871830282,0.18228845526386675,0.8021149127337904,0.028386245950859118,0.1694988413153504,sensory,sensory,0.14965103630098217,0.034330093207735245,0.15915494309189535,0.1479884088360811,-1.9106213269602172
59,180.541300000041,189.0,25,0.12,2.47429426181235,-0.357586221717902,1.53343400009908,183.370788000058,80,225,12,data01_direction4priors,12,1,3,77222,59,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,114,20261077,2.7925268031909276,2.212667735309127,351.77652269798295,0.9196624162078247,3.555431300358363e-05,0.08030202947917169,0.9179300007202496,0.001272991238867524,0.08079700804088293,0.7985479494399559,0.023426447202765033,0.17802560335727907,sensory,sensory,0.4031028645875197,0.01905576130880701,0.15915494309189535,0.3506770294871734,-1.0478896230197308
98,304.857605000027,14.0,45,0.06,0.121575212034811,2.49704214378106,1.54518700006884,307.698848000029,80,225,12,data01_direction4priors,12,1,3,77261,98,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,115,20261077,-3.141592653589793,-2.4048437628605353,87.21260199973155,0.890608155787755,0.0001993946286447341,0.10919244958360029,0.8877044142215378,0.0011752996819961328,0.11112028609646606,0.807327964605525,0.020434704862036874,0.17223733053243812,sensory,sensory,0.27125168833465646,0.014188429142387377,0.15915494309189535,0.2466914323402012,-1.3996169851127185
152,467.817574999994,292.0,245,0.06,-0.443211375098904,-2.46039908896564,1.51341700006742,470.626966000069,80,225,12,data01_direction4priors,12,1,3,77315,152,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,116,20261077,0.3490658503988664,0.6071715576837002,259.78836769566004,0.9090228371224712,0.003024266278702748,0.087952896598826,0.889356320193264,0.022744448881033805,0.08789923092570207,0.8060446961085947,0.01970698397945198,0.17424831991195328,sensory,sensory,0.3481130680667669,0.36413205338250765,0.15915494309189535,0.315503118143167,-1.1535867138700973
99,307.922431000043,7.0,145,0.06,-2.23833182171363,1.11349479383792,1.74447899998631,310.962963000056,80,225,12,data01_direction4priors,12,1,3,77262,99,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,117,20261077,-1.3962634015954634,-1.2470168105001376,153.55119977647695,0.9112201585059824,0.004738935436820226,0.08404090605719744,0.8975515396871625,0.016702623912941056,0.08574583639989639,0.7899319453772798,0.040952178619854396,0.1691158760028656,sensory,sensory,0.35666557123840853,0.12802629037454197,0.15915494309189535,0.3139001116700825,-1.1586804593837907
42,128.321068000048,107.0,175,0.12,-2.4261231734471,-0.603263082960464,1.37780400004704,130.994911000016,80,225,12,data01_direction4priors,12,1,3,77205,42,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,118,20261077,-0.8726646259971647,-0.5416875585058092,193.96358908287127,0.9309290031817445,0.009454277577226906,0.05961671924102856,0.9200417407328609,0.027000851405410677,0.05295740786172824,0.794833940774132,0.03518203120161283,0.16998402802425505,sensory,sensory,0.5913337348822586,0.39206500345781353,0.15915494309189535,0.5108595643005962,-0.671660551793262
72,221.291281000013,209.0,115,0.06,-1.03501348013374,-2.27568607148294,1.10292299999855,223.690134000033,80,225,12,data01_direction4priors,12,1,3,77235,72,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,119,20261077,-1.9198621771937625,0.3585482785284073,245.54330311135885,0.5932020787482326,0.015717989894070212,0.3910799313576971,0.4920462275640285,0.2259084798584845,0.28204529257748706,0.788114885105057,0.045779102910295855,0.16610601198464708,sensory,sensory,0.058519822998799695,0.462542754897963,0.15915494309189535,0.09373172884059108,-2.3673185254926308
113,350.569035000051,77.0,255,0.06,0.567732971450652,2.43468258159617,0.577013000031002,352.442186000058,80,225,12,data01_direction4priors,12,1,3,77276,113,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,120,20261077,0.5235987755982991,-2.585286334104108,76.87400422298614,0.49613827307577146,0.013300102133951738,0.4905616247902768,0.48513433723335764,0.05177038308915779,0.46309527967748465,0.6196324089024359,0.2324366855498604,0.14793090554770377,sensory,sensory,0.03980490419147472,0.011323622895608199,0.15915494309189535,0.05084036889854317,-2.979064576618303
